0y,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
1438.3,0.6931743055890819,-1.8227306086137403,-0.006860786174140191,-1.1651562521343661,-0.3510948609098231,0.4991002247728869,-0.23380668599035928,-0.7510230388408908,0.05479620964505145,-0.9995434585040112,-1.3276565325825083,-0.5951712126792157,1.4318756805740684,-2.343006380504169,-1.053561836286033,4.350408755281138,-0.7672771373516759,-0.5463803038532176,-0.25479961796332307,-0.44745065546649837,-1.0026541672798792,1.1801744952859212,-0.5019872014727909,-0.4314214901934998,-0.45793558732389994,1.2548359593206921,-0.10524905164878255,-0.04207403972228043,-0.24237675641167236
4800.0,-1.0556212723684582,-0.26882393278590727,-1.3800989808816984,-0.5223153404810195,0.6549030215654621,1.4122616124191094,0.05455665002089709,-0.40933478628096687,2.195600721262997,-0.4229405002875428,-0.10762472071022133,0.7231444293256435,-0.10906741772141545,0.4268020814287935,0.9491611840507694,-0.22986345795345917,1.3033100444667,-0.5463803038532176,-0.25479961796332307,-0.44745065546649837,0.9973528586760024,-0.8473323258503956,-0.5019872014727909,2.317918839767103,-0.45793558732389994,-0.7969169137783534,-0.10524905164878255,-0.04207403972228043,-0.24237675641167236
3480.0,-2.3047609709095584,-1.8227306086137403,-2.12913799617673,-0.5223153404810195,0.6549030215654621,1.4122616124191094,-1.4390175518835588,-0.42113333834045846,-0.1321347456313598,-0.47833847061920554,0.43928609150839004,0.5091321497793999,-1.0163516718580088,0.4268020814287935,0.9491611840507694,-0.22986345795345917,-0.7672771373516759,1.8302270285874882,-0.25479961796332307,-0.44745065546649837,-1.0026541672798792,1.1801744952859212,-0.5019872014727909,-0.4314214901934998,-0.45793558732389994,1.2548359593206921,-0.10524905164878255,-0.04207403972228043,-0.24237675641167236
2226.0,-0.1812234833896882,2.062036080955842,-0.13170062205664548,-1.1651562521343661,-0.3510948609098231,-0.41406116287333566,0.07550612314991999,-0.6923907898563619,0.10375431697934963,0.15511266657635128,0.5234262164650995,-0.30839475808724937,0.9710328848221481,0.4268020814287935,0.9491611840507694,4.350408755281138,-0.7672771373516759,-0.5463803038532176,-0.25479961796332307,-0.44745065546649837,0.9973528586760024,-0.8473323258503956,-0.5019872014727909,-0.4314214901934998,2.1837132288493413,-0.7969169137783534,-0.10524905164878255,-0.04207403972228043,-0.24237675641167236
6313.0,-1.5552771517848982,-1.0457772706998238,-0.006860786174140191,0.763366482825674,0.6549030215654621,-0.41406116287333566,-0.4753417879485056,-0.1970700950625213,0.7580126604467885,-0.7802719110132416,-1.2855864701041535,0.7659468852348922,-0.5699102134733358,0.4268020814287935,0.9491611840507694,-0.22986345795345917,1.3033100444667,-0.5463803038532176,-0.25479961796332307,-0.44745065546649837,0.9973528586760024,-0.8473323258503956,-0.5019872014727909,-0.4314214901934998,2.1837132288493413,-0.7969169137783534,-0.10524905164878255,-0.04207403972228043,-0.24237675641167236
3908.0,-1.1805352422225683,0.5081294051280092,-0.006860786174140191,1.4062073944790208,1.6609009040407474,-1.3272225505195583,0.5684349026563411,-0.5523376070761008,0.06369768370583294,-0.7222635651162125,-1.4538667200175723,-0.899068649634881,0.48498774867754435,0.4268020814287935,0.9491611840507694,-0.22986345795345917,1.3033100444667,-0.5463803038532176,-0.25479961796332307,-0.44745065546649837,0.9973528586760024,-0.8473323258503956,1.992082660805105,-0.4314214901934998,-0.45793558732389994,-0.7969169137783534,-0.10524905164878255,-0.04207403972228043,-0.24237675641167236
10885.0,2.317055913692512,-1.8227306086137403,2.4899359314759657,-0.5223153404810195,1.6609009040407474,0.4991002247728869,0.7274044340471619,0.19577799017758693,0.17496610946560154,-0.6097273740759762,-1.07523615771238,0.26943839668760766,-0.4330975084844845,-2.343006380504169,-1.053561836286033,-0.22986345795345917,-0.7672771373516759,-0.5463803038532176,-0.25479961796332307,-0.44745065546649837,-1.0026541672798792,1.1801744952859212,-0.5019872014727909,-0.4314214901934998,-0.45793558732389994,1.2548359593206921,-0.10524905164878255,-0.04207403972228043,4.125808162485314
5249.0,1.9423140041301818,-1.0457772706998238,2.11541642382845,-1.1651562521343661,-1.3570927433851083,-1.3272225505195583,-1.4390175518835588,-0.22787742544008263,-0.01196484581080971,-0.8928081020534778,-1.4117966575392178,0.05114587155043927,-1.0163516718580088,-2.343006380504169,-1.053561836286033,-0.22986345795345917,-0.7672771373516759,1.8302270285874882,-0.25479961796332307,-0.44745065546649837,0.9973528586760024,-0.8473323258503956,1.992082660805105,-0.4314214901934998,-0.45793558732389994,-0.7969169137783534,-0.10524905164878255,-0.04207403972228043,-0.24237675641167236
20117.0,-1.0556212723684582,-0.26882393278590727,-0.38138029382165606,-0.5223153404810195,-1.3570927433851083,1.4122616124191094,0.07180915730362182,1.2624544930375472,2.845408327700045,-0.431351710442612,-0.2759049706236402,1.2410541458275524,-0.7967312770074841,0.4268020814287935,0.9491611840507694,-0.22986345795345917,-0.7672771373516759,-0.5463803038532176,-0.25479961796332307,2.2348833056404023,0.9973528586760024,-0.8473323258503956,-0.5019872014727909,-0.4314214901934998,2.1837132288493413,-0.7969169137783534,-0.10524905164878255,-0.04207403972228043,-0.24237675641167236
2208.0,-0.8057933326602382,-0.26882393278590727,-1.1304193091166879,0.1205255711723273,-0.3510948609098231,0.4991002247728869,-1.4390175518835588,-0.5600940625966925,-0.29236127872542655,-0.5029920176254429,-0.36004509558034964,0.4106865011881284,-1.0163516718580088,-2.343006380504169,-1.053561836286033,4.350408755281138,-0.7672771373516759,-0.5463803038532176,-0.25479961796332307,-0.44745065546649837,0.9973528586760024,-0.8473323258503956,1.992082660805105,-0.4314214901934998,-0.45793558732389994,-0.7969169137783534,-0.10524905164878255,-0.04207403972228043,-0.24237675641167236
3719.0,0.8180882754431918,1.2850827430419256,0.1179790497083651,1.4062073944790208,-0.3510948609098231,-0.41406116287333566,1.662736793160596,-0.6699953901138085,-0.42143265260675766,-0.5238750221483733,-0.9069559077989611,-0.7449798083615856,1.421074677548633,-2.343006380504169,-1.053561836286033,4.350408755281138,-0.7672771373516759,-0.5463803038532176,-0.25479961796332307,-0.44745065546649837,0.9973528586760024,-0.8473323258503956,-0.5019872014727909,-0.4314214901934998,-0.45793558732389994,1.2548359593206921,-0.10524905164878255,-0.04207403972228043,-0.24237675641167236
11791.0,-1.3054492120766783,-0.26882393278590727,-0.006860786174140191,0.1205255711723273,-1.3570927433851083,-0.41406116287333566,0.0003344842751907623,0.35920978537202575,-0.43923560072832063,3.0430581670599404,1.5331077159456128,-0.3469169684055732,-0.6599185720186328,0.4268020814287935,0.9491611840507694,-0.22986345795345917,-0.7672771373516759,1.8302270285874882,-0.25479961796332307,-0.44745065546649837,-1.0026541672798792,1.1801744952859212,-0.5019872014727909,-0.4314214901934998,-0.45793558732389994,-0.7969169137783534,-0.10524905164878255,-0.04207403972228043,-0.24237675641167236
5655.0,-0.6808793628061282,0.5081294051280092,-0.6310599655866667,0.1205255711723273,0.6549030215654621,-0.41406116287333566,-0.016918023007533978,-0.309593323037302,-0.26120611951269135,-0.6393116304834611,-0.5703954079721233,-0.043019531449907875,-0.28188346612838566,-2.343006380504169,-1.053561836286033,-0.22986345795345917,1.3033100444667,-0.5463803038532176,-0.25479961796332307,-0.44745065546649837,-1.0026541672798792,1.1801744952859212,1.992082660805105,-0.4314214901934998,-0.45793558732389994,-0.7969169137783534,-0.10524905164878255,-0.04207403972228043,-0.24237675641167236
2655.0,-0.43105142309790817,1.2850827430419256,0.2428188855908704,0.1205255711723273,-0.3510948609098231,-0.41406116287333566,0.5943136635804283,-0.6915168230371403,-0.26565685654308213,-0.10679501514873471,-0.10762472071022133,-0.5138465464516432,1.2194559544071675,0.4268020814287935,-1.053561836286033,-0.22986345795345917,1.3033100444667,-0.5463803038532176,-0.25479961796332307,-0.44745065546649837,0.9973528586760024,-0.8473323258503956,-0.5019872014727909,-0.4314214901934998,-0.45793558732389994,1.2548359593206921,-0.10524905164878255,-0.04207403972228043,-0.24237675641167236
1704.0,1.1928301850055218,-1.0457772706998238,0.9918579008859021,0.763366482825674,0.6549030215654621,0.4991002247728869,-1.4390175518835588,-0.6151539722076532,-0.26565685654308213,-1.0827854348662478,-2.000777532236184,-1.7208758030924554,-1.0163516718580088,-2.343006380504169,0.9491611840507694,-0.22986345795345917,-0.7672771373516759,-0.5463803038532176,-0.25479961796332307,-0.44745065546649837,0.9973528586760024,-0.8473323258503956,-0.5019872014727909,2.317918839767103,-0.45793558732389994,-0.7969169137783534,-0.10524905164878255,-0.04207403972228043,-0.24237675641167236
34516.0,0.6931743055890819,-0.26882393278590727,0.3676587214733757,0.1205255711723273,-1.3570927433851083,-1.3272225505195583,0.8802123556941525,2.7638202426078498,-0.07872590126667087,3.000422032825624,2.164158653120934,0.2052347128237346,-0.8183332830583555,0.4268020814287935,0.9491611840507694,-0.22986345795345917,-0.7672771373516759,1.8302270285874882,-0.25479961796332307,-0.44745065546649837,-1.0026541672798792,1.1801744952859212,-0.5019872014727909,2.317918839767103,-0.45793558732389994,-0.7969169137783534,9.501273259326386,-0.04207403972228043,-0.24237675641167236
3074.0,0.8180882754431918,-1.0457772706998238,1.4912172444159233,0.1205255711723273,-1.3570927433851083,0.4991002247728869,1.5062319056673072,-0.7265847416584069,-1.5118632250524893,-0.8748255148253988,-1.1173062201907347,-0.5438082655881172,1.7811081117298206,0.4268020814287935,0.9491611840507694,-0.22986345795345917,1.3033100444667,-0.5463803038532176,-0.25479961796332307,-0.44745065546649837,0.9973528586760024,-0.8473323258503956,-0.5019872014727909,-0.4314214901934998,2.1837132288493413,-0.7969169137783534,-0.10524905164878255,-0.04207403972228043,-0.24237675641167236
8495.0,-0.3061374532437982,0.5081294051280092,-1.5049388167642037,-0.5223153404810195,-1.3570927433851083,1.4122616124191094,0.45506128336986423,-0.041176263683868786,0.7046038160820995,-0.7086316038304107,-1.4117966575392178,0.9756789191902103,-0.36469115599005886,0.4268020814287935,-1.053561836286033,-0.22986345795345917,-0.7672771373516759,-0.5463803038532176,-0.25479961796332307,-0.44745065546649837,0.9973528586760024,-0.8473323258503956,1.992082660805105,-0.4314214901934998,-0.45793558732389994,-0.7969169137783534,-0.10524905164878255,-0.04207403972228043,-0.24237675641167236
2215.0,0.31843239602675183,-1.0457772706998238,0.7421782291208916,-1.8079971637877128,0.6549030215654621,-1.3272225505195583,0.2209201131043142,-0.7064835048163102,-0.47039075994105584,0.07622131615639183,0.31307590407332586,-0.3169552492690991,1.1726516079636131,0.4268020814287935,-1.053561836286033,-0.22986345795345917,-0.7672771373516759,1.8302270285874882,-0.25479961796332307,-0.44745065546649837,0.9973528586760024,-0.8473323258503956,-0.5019872014727909,-0.4314214901934998,-0.45793558732389994,1.2548359593206921,-0.10524905164878255,-0.04207403972228043,-0.24237675641167236
30210.0,0.06860445631853183,0.5081294051280092,-0.006860786174140191,1.4062073944790208,0.6549030215654621,0.4991002247728869,0.032374854943108135,2.3685687486148823,0.8336751899634306,-0.2581967979399804,0.018585466724842833,-0.1842676359504281,-0.8723382981855335,0.4268020814287935,0.9491611840507694,-0.22986345795345917,-0.7672771373516759,1.8302270285874882,-0.25479961796332307,-0.44745065546649837,0.9973528586760024,-0.8473323258503956,-0.5019872014727909,-0.4314214901934998,2.1837132288493413,-0.7969169137783534,-0.10524905164878255,-0.04207403972228043,-0.24237675641167236
8340.0,1.1928301850055218,0.5081294051280092,1.4912172444159233,1.4062073944790208,2.6668987865160325,0.4991002247728869,0.9048587946694735,-0.09798410693327264,0.21947347976950898,-0.18510628210972388,0.5234262164650995,0.5262531321430994,-0.19547544192490052,0.4268020814287935,-1.053561836286033,-0.22986345795345917,-0.7672771373516759,1.8302270285874882,-0.25479961796332307,-0.44745065546649837,-1.0026541672798792,1.1801744952859212,-0.5019872014727909,-0.4314214901934998,-0.45793558732389994,1.2548359593206921,-0.10524905164878255,-0.04207403972228043,-0.24237675641167236
2533.0,-0.5559653929520182,0.5081294051280092,-0.8807396373516773,-0.5223153404810195,0.6549030215654621,1.4122616124191094,-0.05142303757298346,-0.647599990371255,0.12155726510091261,-0.27762959381548513,0.39721602903003533,-0.582330475906441,0.5857971102482771,0.4268020814287935,0.9491611840507694,-0.22986345795345917,-0.7672771373516759,-0.5463803038532176,3.9246526662524603,-0.44745065546649837,0.9973528586760024,-0.8473323258503956,1.992082660805105,-0.4314214901934998,-0.45793558732389994,-0.7969169137783534,-0.10524905164878255,-0.04207403972228043,-0.24237675641167236
5500.0,0.31843239602675183,-0.26882393278590727,0.1179790497083651,-1.1651562521343661,-1.3570927433851083,-0.41406116287333566,-1.4390175518835588,-0.200456716487005,-0.38137601933324095,2.889916133891784,1.9117382782508052,-0.39399966990574675,-1.0163516718580088,0.4268020814287935,-1.053561836286033,-0.22986345795345917,-0.7672771373516759,-0.5463803038532176,3.9246526662524603,-0.44745065546649837,0.9973528586760024,-0.8473323258503956,-0.5019872014727909,-0.4314214901934998,-0.45793558732389994,1.2548359593206921,-0.10524905164878255,-0.04207403972228043,-0.24237675641167236
6606.0,-0.3061374532437982,-1.8227306086137403,-0.006860786174140191,1.4062073944790208,0.6549030215654621,-0.41406116287333566,1.662736793160596,-0.35460261422721434,0.2862345352253696,0.02894451425031318,0.144795654159907,-0.21850960067782707,0.3553757123723168,0.4268020814287935,0.9491611840507694,-0.22986345795345917,-0.7672771373516759,1.8302270285874882,-0.25479961796332307,-0.44745065546649837,-1.0026541672798792,1.1801744952859212,-0.5019872014727909,2.317918839767103,-0.45793558732389994,-0.7969169137783534,-0.10524905164878255,-0.04207403972228043,-0.24237675641167236
2529.0,-0.1812234833896882,-0.26882393278590727,0.1179790497083651,1.4062073944790208,-1.3570927433851083,0.4991002247728869,0.5992429513754924,-0.7057187838494913,-1.0356343628006799,-0.2799499276513663,0.8179166538135826,-0.1286244432684048,1.3382669876869595,0.4268020814287935,-1.053561836286033,-0.22986345795345917,-0.7672771373516759,-0.5463803038532176,-0.25479961796332307,2.2348833056404023,-1.0026541672798792,1.1801744952859212,1.992082660805105,-0.4314214901934998,-0.45793558732389994,-0.7969169137783534,-0.10524905164878255,-0.04207403972228043,-0.24237675641167236
7418.0,1.442658124713742,-1.8227306086137403,-0.006860786174140191,-0.5223153404810195,-0.3510948609098231,-0.41406116287333566,-0.951018060172202,-0.034184529130096,0.2906852722557604,-1.0099849607654765,-1.6221469699309914,1.2410541458275524,-0.8255339517419792,-2.343006380504169,-1.053561836286033,-0.22986345795345917,-0.7672771373516759,1.8302270285874882,-0.25479961796332307,-0.44745065546649837,0.9973528586760024,-0.8473323258503956,-0.5019872014727909,-0.4314214901934998,-0.45793558732389994,1.2548359593206921,-0.10524905164878255,-0.04207403972228043,-0.24237675641167236
12938.0,0.31843239602675183,1.2850827430419256,-0.006860786174140191,1.4062073944790208,0.6549030215654621,-0.41406116287333566,-0.624452743749198,0.5399024252460911,-0.15883916781370425,-0.9023794791264876,-1.369726595060863,0.290839624642232,-0.832734620425603,0.4268020814287935,0.9491611840507694,-0.22986345795345917,-0.7672771373516759,1.8302270285874882,-0.25479961796332307,-0.44745065546649837,0.9973528586760024,-0.8473323258503956,-0.5019872014727909,2.317918839767103,-0.45793558732389994,-0.7969169137783534,-0.10524905164878255,-0.04207403972228043,-0.24237675641167236
3458.0,-1.0556212723684582,0.5081294051280092,-2.12913799617673,-1.8079971637877128,-0.3510948609098231,1.4122616124191094,-1.043442206329656,-0.45860466571458447,-0.7774916150380172,-0.6198788346079563,-1.0331660952340251,-1.797920223729103,-0.6815205780695041,-2.343006380504169,0.9491611840507694,-0.22986345795345917,-0.7672771373516759,-0.5463803038532176,-0.25479961796332307,-0.44745065546649837,-1.0026541672798792,1.1801744952859212,1.992082660805105,-0.4314214901934998,-0.45793558732389994,-0.7969169137783534,-0.10524905164878255,-0.04207403972228043,-0.24237675641167236
